,series_0_max,series_fft_0_max,series_0_min,series_fft_0_min,series_0_std,series_fft_0_std,series_0_ptp,series_fft_0_ptp,series_0_avg,series_fft_0_avg,series_0_median,series_fft_0_median,series_0_mean,series_fft_0_mean,series_0_pos,series_fft_0_pos,series_0_neg,series_fft_0_neg,series_0_iqr,series_fft_0_iqr,series_0_over_avg,series_fft_0_over_avg,series_0_peaks,series_fft_0_peaks,series_0_skew,series_fft_0_skew,series_0_kurtosis,series_fft_0_kurtosis,series_0_energy,series_fft_0_energy
2445,1.0,18.908331461250782,0.0,0.28706524244887377,0.13570057605267455,1.768584924076793,1.0,18.621266218801907,0.1011140719852983,1.4924961040469278,0.08111672848463057,0.7948070377510851,0.1011140719852983,1.4924961040469278,187,187,0,0,0.04011870548129082,1.605866303876943,47,69,31,59,4.383735310119083,5.519021890452992,22.73388929299851,48.37358380742763,0.02677718627133487,5.007333832739621
2446,1.0,49.056545443832874,0.0,0.18246824375606624,0.2513734374147752,4.5400689080716985,1.0,48.874077200076805,0.2623344676140795,2.0182334314959887,0.30364057421684265,0.9489366765149716,0.2623344676140795,2.0182334314959887,187,187,0,0,0.4589465409517288,1.1479785334603936,99,35,26,73,0.3381111457853864,7.229362293231407,-0.9339181898187143,63.94798976910042,0.1234274593702371,23.080934902234336
2447,1.0,14.53796580224298,0.0,0.24320292096956603,0.1332743460935666,1.4822097357648794,1.0,14.294762881273414,0.0777431326323154,1.5015941198801095,0.05603810772299767,0.9851641655380619,0.0777431326323154,1.5015941198801095,187,187,0,0,0.08391706342808902,1.6530758531350573,55,67,28,66,4.572794016624409,4.117506941082652,24.385429606667895,30.329463063730593,0.02225865300827357,4.162368112547157
2448,1.0,30.16382571309805,0.0,0.08366836613248735,0.24605870992595777,3.5583369140511887,1.0,30.08015734696556,0.16130388081870614,1.8776780199363887,0.0,0.8005739611913674,0.16130388081870614,1.8776780199363887,187,187,0,0,0.41287878155708313,1.5213932889345552,61,49,13,54,1.2290763850294242,5.6689993543468,0.4885477326716532,36.452815851112575,0.08093718170225786,15.135252978322221
2449,1.0,28.493187995627522,0.0,0.31987642216638695,0.14553871426492015,2.4150082617822846,1.0,28.173311573461135,0.1523699892814306,1.5716824073073907,0.1722070872783661,0.8799582593646702,0.1523699892814306,1.5716824073073907,187,187,0,0,0.20980925858020785,1.2161029343387662,110,59,39,72,2.200314607251327,8.032335308287795,10.009587254733777,81.65345672787761,0.041512252469581255,7.7627912118116935
2450,1.0,18.58485170872882,0.0,0.1259997121427507,0.1513908601015434,1.9030380910816609,1.0,18.45885199658607,0.09938423373651775,1.584732239761155,0.0660950317978859,0.8434995701208567,0.09938423373651775,1.584732239761155,187,187,0,0,0.10271525382995605,1.2815028715410077,49,57,39,66,3.704309860941713,4.565823923428256,16.35821640105972,33.11363609885631,0.03066465123923069,5.7342897817361385
2451,1.0,27.913211721926928,0.0,0.1600206787799731,0.17758317030593848,2.690622555669548,1.0,27.753191043146956,0.1492685118819622,1.6805669111330361,0.1642369031906128,0.84272116222028,0.1492685118819622,1.6805669111330361,187,187,0,0,0.19430524110794067,1.0550704746425983,99,41,23,76,2.4567806584611582,5.766223567148366,7.940696147230057,47.54612184786376,0.050318774399364816,9.40961081268122
2452,1.0,39.25506869331002,0.0,0.29871436862612233,0.2082716162103861,3.6152214061503853,1.0,38.9563543246839,0.20992015344016055,1.811661003650369,0.2616088986396789,0.871460924112515,0.20992015344016055,1.811661003650369,187,187,0,0,0.3508829176425934,1.3867479977557036,103,51,28,79,0.6603627616977661,7.712755685859401,0.44151593907215103,68.18841678529921,0.08175970703817717,15.28906521613913
2453,1.0,20.1349264010787,0.0,0.19105260982992348,0.13283976454064989,1.7916377328387747,1.0,19.943873791248777,0.1076734032143246,1.502633572240316,0.09963235259056093,0.9148878935582919,0.1076734032143246,1.502633572240316,187,187,0,0,0.13180147111415863,1.2630436300535903,87,61,25,74,3.885923918603025,6.556599229830599,20.853519602008543,61.22739970021304,0.027339367090776782,5.112461645975258
2454,1.0,17.506982188671827,0.0,0.24091732749165648,0.1337910915133546,1.7102475673763016,1.0,17.266064861180173,0.09362022560787074,1.4357476742027082,0.08068270236253737,0.7917904842380017,0.09362022560787074,1.4357476742027082,187,187,0,0,0.1423584148287773,1.1460169518799628,82,65,34,71,3.492127683893182,5.731808536567699,17.21551320801722,44.77729737740337,0.024931590628475216,4.6622074475248665
2455,1.0,18.247051894664764,0.0,0.28801824401412823,0.1404824114024103,1.7828536230020393,1.0,17.959033650650635,0.09757781761852816,1.5140815832095915,0.10849056392908096,0.8932960917778071,0.09757781761852816,1.5140815832095915,187,187,0,0,0.1462264209985733,1.1546065727870152,96,55,21,79,3.3314673432020285,5.815930080970376,16.349846723013172,45.00586102509946,0.0273550504083298,5.115394426357674
2456,1.0,27.587475266307592,0.0,0.1990753388199496,0.17175948622522236,2.6468115014611433,1.0,27.388399927487644,0.14752660570217963,1.6065561020163874,0.08844415843486787,1.0251826147136052,0.14752660570217963,1.6065561020163874,187,187,0,0,0.27178823947906494,1.1594979493197106,91,55,21,83,1.4971047030984586,7.148209238800732,4.488382740876289,58.78338275869037,0.04793316816596541,8.96350244703553
2457,1.0,23.44215270341374,0.0,0.029456918394226872,0.16346356818043709,2.272929944601196,1.0,23.412695785019512,0.12535910536584888,1.6640853303094774,0.12342894077301024,0.7860760312971103,0.12535910536584888,1.6640853303094774,187,187,0,0,0.1574282944202423,1.9278611889408772,92,69,24,77,2.858484846882849,5.374791102184805,10.981886312672112,44.2617010768887,0.03967695259807999,7.419590135840958
2458,1.0,33.019795127213,0.0,0.26433315340999514,0.1861488231837116,3.0495404862008795,1.0,32.75546197380301,0.1765764445305508,1.7351166310664754,0.2054607570171356,0.7165802336329635,0.1765764445305508,1.7351166310664754,187,187,0,0,0.24152445793151855,1.1795542849355778,115,43,24,76,1.9117934815756337,6.5283230943310695,5.610807790443301,58.436860658125205,0.06155163450190887,11.510155651856957
2459,1.0,21.7109595797956,0.0,0.16896421331097417,0.14555849170580792,2.037044539611545,1.0,21.541995366484624,0.1161013881272492,1.527462739762218,0.12645523250102997,1.0003797954357072,0.1161013881272492,1.527462739762218,187,187,0,0,0.1764351651072502,1.157754954735677,98,59,18,85,2.755108728357224,6.330062728309311,12.362013409700344,53.63421881734569,0.032413464388615566,6.061317840671111
2460,1.0,32.63598980754614,0.0,0.26321462931106687,0.23453415781646847,3.5672424064066663,1.0,32.372775178235074,0.17452400966602213,1.8046379486555029,0.0,0.8627285009074193,0.17452400966602213,1.8046379486555029,187,187,0,0,0.43753214180469513,1.1123187651477013,72,45,12,63,0.9802709303849743,6.506142363361841,0.09240393464026075,46.348661412632985,0.07990968255896784,14.943110638526987
2461,1.0,15.44325235974975,0.0,0.2120798626140628,0.15001607829229002,1.7187511106586861,1.0,15.231172497135686,0.0825842372179131,1.5904923377502709,0.06437040865421295,0.9537133180788333,0.0825842372179131,1.5904923377502709,187,187,0,0,0.08328627794981003,1.378341159116804,49,59,29,79,4.332922423188847,3.5524171369453614,20.42861288036073,21.482133309646148,0.02741885628416394,5.127326125138657
2462,1.0,33.07847282290459,0.0,0.03860811811238674,0.17648853386011815,2.879753949025558,1.0,33.0398647047922,0.17689022899948978,1.8392905449912702,0.1686108112335205,0.879052798779198,0.17689022899948978,1.8392905449912702,187,187,0,0,0.23011664301156998,1.8778355470760695,87,59,39,64,1.708456861513753,7.335680117128282,4.330963367303705,72.5565981200485,0.058379862579112915,10.917034302294113
2463,1.0,28.952863162383437,0.0,0.19080359954387188,0.16350470650624058,2.578635708426791,1.0,28.762059562839564,0.15482814525338737,1.6830254123825923,0.12816517055034635,0.8277706001635621,0.15482814525338737,1.6830254123825923,187,187,0,0,0.11745228059589863,1.4747071413921153,59,53,19,65,2.6418156494883145,6.803257193102882,9.789770830746596,65.06606402882194,0.04740968327749665,8.865610772891875
2464,1.0,44.21621637046337,0.0,0.12086982425994493,0.19419467677429358,3.7649105027506176,1.0,44.09534654620342,0.23645035492226402,1.825500757477549,0.2877070605754852,0.864292798735238,0.23645035492226402,1.825500757477549,187,187,0,0,0.3260680139064789,1.1397751928015858,120,45,39,68,0.7262691177017371,8.413613095397581,1.8400178948692227,85.86465692065119,0.08753502054636506,16.369048842170265
2465,1.0,24.33516911044717,0.0,0.14968440927919371,0.1699791350493013,2.4621173989164995,1.0,24.185484701167976,0.13013459417351428,1.5836030936218959,0.0,0.9271764732296137,0.13013459417351428,1.5836030936218959,187,187,0,0,0.24940991401672363,1.2473055989725679,83,61,21,70,1.7105140529354361,6.621266148180934,5.075139373430842,50.51373681772251,0.04284910422088095,8.012782489304737
2466,1.0,20.698063351213932,0.0,0.03582279027428275,0.20652013647169368,2.6456215098776914,1.0,20.66224056093965,0.11068483075515471,1.8075686573767353,0.0,0.7900614889867532,0.11068483075515471,1.8075686573767353,187,187,0,0,0.15713028609752655,1.7308068988961174,53,53,8,49,2.2565543653274642,4.188587784708706,5.086520157718555,21.620942959644072,0.05133308812329124,9.59928747905546
2467,1.0,27.888501781970263,0.0,0.24991510929881947,0.1592134924247805,2.463560100082815,1.0,27.638586672671444,0.14913637316561637,1.6823533237324757,0.13310104608535767,0.7988467205676731,0.14913637316561637,1.6823533237324757,187,187,0,0,0.10940766334533691,1.4689887033993827,67,55,20,59,2.8237725162950515,6.885391620602195,10.840221766188856,66.61598630828225,0.04449720536296879,8.320977402875165
2468,1.0,23.16592331044376,0.0,0.39385707689719507,0.17097454009263113,2.367869928202181,1.0,22.772066233546564,0.12388194283659765,1.65211090690547,0.10110020637512208,0.7471436085672458,0.12388194283659765,1.65211090690547,187,187,0,0,0.08102883957326412,1.2426004414166556,42,49,41,62,3.338413920171639,4.898396001093081,11.8219896168518,35.80362812672703,0.041681392228001074,7.794420346636202
2469,1.0,69.69057261198759,0.0,0.19668071323194158,0.1989669329481498,5.3892955128714695,1.0,69.49389189875565,0.3726768588876342,2.08098143339386,0.4123770892620087,0.8982281955581616,0.3726768588876342,2.08098143339386,187,187,0,0,0.1191440224647522,1.709079359523437,123,51,31,44,-0.409606819291529,10.729325844696527,0.9856884757607602,129.8046954559189,0.16687494925593258,31.2056155108594
2470,1.0,62.485232193022966,0.0,0.5047048398527111,0.3490921245608393,6.171437227573622,1.0,61.98052735317025,0.33414562670065756,2.362486582877683,0.0,1.1373272525626132,0.33414562670065756,2.362486582877683,187,187,0,0,0.6666666865348816,0.9126948090737339,91,25,19,86,0.19754477929301517,7.459975826894093,-1.7241851784787274,60.25077707032707,0.21833990154079339,40.82956158812836
2471,1.0,21.26980115234619,0.0,0.1353630870645335,0.1550543374511566,2.0492913570250417,1.0,21.134438065281657,0.1137422521515839,1.6478790957102036,0.10602714121341704,0.9275602821338671,0.1137422521515839,1.6478790957102036,187,187,0,0,0.1527295634150505,1.831073415776701,88,63,24,78,3.0523476110735555,5.405536718662281,12.496403934780812,44.33595232000559,0.03457550290028108,6.465619042352562
2472,1.0,24.287483437918127,0.0,0.3108909559953654,0.1377935576866683,2.067203684984401,1.0,23.97659248192276,0.12987959057710227,1.5593903933340012,0.1424148678779602,0.8344816097036927,0.12987959057710227,1.5593903933340012,187,187,0,0,0.15479876240715384,1.237809347806791,104,59,41,65,3.5950715326609517,7.429575582828493,18.626839054678893,75.8470058978493,0.03352514737017728,6.269202558223152
2473,1.0,58.91289459913969,0.0,0.17378588805817835,0.2594413003451344,5.153154541297715,1.0,58.73910871108151,0.31504221710769886,2.1428900160719113,0.47432485222816473,1.3001791012980786,0.31504221710769886,2.1428900160719113,187,187,0,0,0.5152148902416229,1.4267835051446647,113,45,33,77,-0.16360059600778634,8.47096393746039,-1.330937786893966,82.10196673217979,0.15573489673738966,29.122425689891866
2474,1.0,23.628304734826088,0.0,0.19673929887944408,0.23039446382326434,3.062297027665806,1.0,23.431565435946645,0.12635457077447107,1.8799314064196833,0.0,0.7604565198961833,0.12635457077447107,1.8799314064196833,187,187,0,0,0.2087869346141815,1.3744373463658315,51,51,6,50,1.8851734878933162,4.33107625036655,2.9021234561781153,22.895823248452643,0.0645590258924696,12.072537841891815
2475,1.0,24.333333261311054,0.0,0.1926918660625684,0.16983349658338895,2.4446259494750913,1.0,24.140641395248487,0.13012477679845483,1.6074490422992886,0.12011494487524033,0.6582345951116625,0.13012477679845483,1.6074490422992886,187,187,0,0,0.16522987931966782,0.9903585530345934,72,45,24,79,2.6912346219000045,5.1214222548735995,9.360068452532902,39.12718352386618,0.04280044228217947,8.003682706767561
2476,1.0,48.14455791981891,0.0,0.11160806573803468,0.16322360659618038,3.7449809397868536,1.0,48.032949854080876,0.2574575289829888,1.830939794735924,0.2857142984867096,1.0334514192929984,0.2574575289829888,1.830939794735924,187,187,0,0,0.1645408272743225,1.611757639780609,99,59,44,50,1.1525898408739839,10.371513428414806,4.153981968351567,122.8389678790164,0.08688611385657224,16.247703291179015
2477,1.0,34.96971959248185,0.0,0.21531237146505716,0.16348850769981935,2.9101035756168865,1.0,34.75440722101679,0.18700384808813825,1.7518553997328021,0.1626168191432953,0.7674759953186985,0.18700384808813825,1.7518553997328021,187,187,0,0,0.08056075125932693,1.7414738489101393,55,59,25,54,2.630683856148217,8.195787197917175,9.73326338049185,88.2854646246705,0.05768850081195581,10.787749651835739
2478,1.0,61.20699701085687,0.0,0.11508822084699613,0.3366842818598668,5.949441251602169,1.0,61.09190879000987,0.32731014444308487,2.4156673991083424,0.39868804812431335,0.9302076375989707,0.32731014444308487,2.4156673991083424,187,187,0,0,0.6082361340522766,1.0667223193084263,94,37,20,60,0.24927742258492805,6.928348808180451,-1.5488337752481935,56.73646276814334,0.20615650094690224,38.55126567707072
2479,1.0,15.288856321480125,0.0,0.1444585354652664,0.13573163908994734,1.609716083786336,1.0,15.144397786014858,0.08175858995443917,1.4504913038063987,0.04056695848703384,0.8659295661627404,0.08175858995443917,1.4504913038063987,187,187,0,0,0.10874877870082854,1.144961973800662,65,53,29,79,3.740759296479492,4.323549432577614,17.971732858394,29.060799650023206,0.023475554464092024,4.389928684785208
2480,1.0,43.653015452902764,0.0,0.23469846865369887,0.2078501513043916,3.8790978215179868,1.0,43.41831698424907,0.23343858530964046,1.79488535349956,0.2866716384887696,0.9544279280879708,0.23343858530964046,1.79488535349956,187,187,0,0,0.3756515234708786,1.0357412825050265,111,45,21,75,0.3634480032449525,8.182879795512322,-0.24713761798748202,76.82710900501235,0.09134506670556415,17.081527473940497
2481,1.0,24.897637598216534,0.0,0.011438346728074289,0.214600936614407,2.9204138405493354,1.0,24.88619925148846,0.13314244704928627,1.8434021505661051,0.0,1.0388153005546696,0.13314244704928627,1.8434021505661051,187,187,0,0,0.3098987638950348,1.3163385500223532,62,49,17,51,1.6610464900879067,5.33480535043118,2.498842892206972,33.80530215370495,0.0596347424439193,11.15169683701291
2482,1.0,51.31557659059763,0.0,0.11061310319400955,0.21822188335216516,4.368790396929243,1.0,51.20496348740362,0.2744148480780622,1.9749720053054118,0.3047876060009002,0.8601495175689278,0.2744148480780622,1.9749720053054118,187,187,0,0,0.3755900263786316,1.6711081111982216,112,51,25,62,0.5666883914874538,8.40136510345728,0.5320659890050141,86.2738252739196,0.11493421977020626,21.49269909702857
2483,1.0,19.514324206393212,0.0,0.2852825497336734,0.13172333273598405,1.7425358969012914,1.0,19.22904165665954,0.10435467490049846,1.4982067316810734,0.09774182736873625,0.8795920178632253,0.10435467490049846,1.4982067316810734,187,187,0,0,0.12824402004480362,1.2042796342749975,88,61,17,75,3.9654703260948088,6.446431145624207,21.53120243412595,59.71867866065994,0.026405273814220358,4.937786203259208
2484,1.0,49.03883489733562,0.0,0.2550749585110808,0.17164785850329567,3.875179841807783,1.0,48.78375993882454,0.2622397588092814,1.8309811740953466,0.2675296664237976,0.8382754314580696,0.2622397588092814,1.8309811740953466,187,187,0,0,0.1836569607257843,1.4434638211798978,96,47,37,54,1.513403673549904,9.827819158255975,4.913379771785139,115.07418949002628,0.09184755433122486,17.175492659939042
2485,1.0,34.278850400820374,0.0,0.25014380686304155,0.16425273089303657,2.8855835152806986,1.0,34.02870659395733,0.1833093604321945,1.732659044923132,0.18275418877601624,0.7455545574249485,0.1833093604321945,1.732659044923132,187,187,0,0,0.11046761274337769,1.408142703722462,93,53,24,58,2.2133479358103356,7.979037018971393,8.256912749820275,84.24173386005869,0.056643497948068264,10.592334116288766
2486,1.0,20.450477752368897,0.0,0.2809759249861315,0.14792969515217147,1.937472666006454,1.0,20.169501827382767,0.1093608435955556,1.6046303554932324,0.064726322889328,0.8500993526750942,0.1093608435955556,1.6046303554932324,187,187,0,0,0.03627280518412589,1.6829599593974531,38,65,35,28,4.083986371095943,5.308098873401284,18.967228033877355,45.75154365762151,0.03164319454646246,5.917277380188482
2487,1.0,17.73785916529596,0.0,0.21816685446312042,0.15507665709055812,1.856456823880032,1.0,17.519692310832838,0.09485486184650245,1.653242314984608,0.045589692890644073,1.0152782219768504,0.09485486184650245,1.653242314984608,187,187,0,0,0.11967294290661812,1.3859880159625324,56,63,22,83,3.3991817800901667,4.3580341356441545,13.990063844985311,29.866551024922707,0.030898210454932008,5.777965355072288
